Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
11,2024-08-21,1,1,2,2,3,1,0,2,-0.7164856288712579,-0.7230620915052706,0.2406180736987442,0.3670800766301008,-0.018933854223339625,1.8241479817543356,-1.1978218757132488,0.5812761328276985,-1.172584330534295,4,0,53,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,58.0,32.0,162.0,84.0,202.33333333333334,162.0,32.0,68.78953408767971,26.0,-130.0,156.0,0.8189229273625052,0.0,1.0,0.016023115271806894,1,0.7878787878787878,0.7176470588235294,0.14614275039670693,0.1587649825395365,0.8243709470032633,1.1647998991396207
27,2024-08-21,1,6,3,2,3,4,0,2,-0.11137470191248564,-0.3410126512185102,-0.8855316345237949,-0.6518783294247938,-0.018933854223339625,0.9987048063425197,0.4727429526874004,-0.32564694373641806,-0.22719739482080653,4,0,416,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,298.0,104.0,266.0,222.66666666666666,238.33333333333334,298.0,104.0,104.00641005885805,194.0,-162.0,356.0,0.46709463497565135,1.0,0.0,0.04216578814539884,0,1.8476190476190477,1.180327868852459,0.3187394292778659,0.041402370626163504,0.8243709470032633,0.9151999207525591
11,2024-08-21,1,1,2,3,0,1,1,0,-0.2669746545590271,-0.0907043972375293,0.5901128107333253,0.23520849111917544,-0.018933854223339625,0.3796224247836575,-0.5129856013159166,0.04481652823007102,-1.172584330534295,2,0,0,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,235.0,104.0,227.0,188.66666666666666,401.0,235.0,104.0,73.43250869563047,131.0,-123.0,254.0,0.3892182233398317,0.0,0.0,0.08248493645858106,1,1.2476190476190476,2.093145869947276,0.4726537458353622,0.17553095191961454,0.8540477942857496,0.7279999369622628
25,2024-08-21,3,0,7,4,2,1,2,2,-0.7831713228626327,-0.546152498466081,-1.5456883600335591,-1.2185023355413147,-0.018933854223339625,0.025766576349906617,-0.327140369794573,0.7095134885084062,1.3120445465278188,3,0,0,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,22.0,198.0,88.0,102.66666666666667,118.83333333333333,198.0,22.0,88.91194145520245,-176.0,110.0,-286.0,0.8660253194313239,0.0,1.0,0.030475815905474213,0,-0.8844221105527639,1.495176848874598,0.010783436807558645,0.007130308569699403,0.8511803973816559,0.6209999462274247
15,2024-08-21,2,4,4,2,2,1,1,2,-0.36576827528698985,-0.7512923457136518,-1.0020298802019887,-0.9806854672498208,-0.018933854223339625,0.07867960041476664,-0.022163579605701433,-0.6084815559877569,-0.7391677314089912,2,0,27,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,200.0,0.0,228.0,142.66666666666666,144.83333333333334,228.0,0.0,124.34360994169865,200.0,-228.0,428.0,0.8715672983132641,1.0,0.0,0.008312251520939192,0,2.0,0.32018561484918795,0.2545543956784016,0.027617782243250944,0.8511803973816559,0.63699994484198
8,2024-08-21,2,8,5,0,0,1,4,2,2.6721355620978664,1.0817921608839074,-0.18654216045463273,-0.5762387080278305,-0.018933854223339625,-0.8043064886675843,-0.7920938244798392,-1.531078087135071,-0.36641099981208325,3,0,140,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1405.0,211.0,171.0,595.6666666666666,394.6666666666667,1405.0,171.0,701.1885148327325,1194.0,40.0,1154.0,1.1771491377636953,1.0,0.0,0.23166023113408987,1,2.0,1.7094972067039107,1.1641595465141414,0.0764151550132049,0.8540477942857496,0.3699999679615896
20,2024-08-21,3,7,6,4,5,0,0,1,-0.8498570168540076,-0.8359831083387957,1.871593513193456,1.1716271532485227,-0.018933854223339625,-0.7158425265591465,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,0,0,3,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,3.0,5.0,0.0,2.6666666666666665,1.3333333333333333,5.0,0.0,2.5166114784235827,-2.0,5.0,-7.0,0.9437257654372232,0.0,0.0,0.00024372410371990228,2,-0.3333333333333333,0.27272727272727276,0.002637982343670527,0.3798763449831018,0.8065476980063332,0.39674996564529913
19,2024-08-21,0,2,1,3,1,4,0,0,-0.6374507322888876,-0.8378651252860212,0.04645433090175468,-0.03926007040144008,-0.018933854223339625,0.6321994380932627,0.7300671194092608,-0.33205881152045347,0.11689926317278355,2,0,69,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,94.0,69.0,63.0,75.33333333333333,87.66666666666667,94.0,63.0,16.441816606848818,25.0,6.0,19.0,0.2182541737739878,0.0,0.0,0.0,1,0.35714285714285715,0.0,0.0796445774556534,0.1194685925983146,0.8366549151648996,0.8043749303489288
26,2024-08-21,4,5,8,3,0,2,0,1,0.2418124921899814,3.2084713112486325,-0.9243643830831928,-0.3538477723281125,-0.018933854223339625,-0.15281487986899583,1.2188468858280326,-0.6804369611197095,1.874550124826852,3,0,1858,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,378.0,162.0,110.0,216.66666666666666,324.0,378.0,110.0,142.11732242528893,216.0,52.0,164.0,0.6559260732278225,1.0,0.0,0.2922386838490707,0,1.3251533742331287,9.87748851454824,0.15340015769237803,0.04822391438477399,0.8540477942857496,0.5669999509033009
15,2024-08-21,2,4,4,4,5,1,1,0,-0.8498570168540076,-0.828455040549894,1.9104262617528538,0.9728397504151008,-0.018933854223339625,-0.9365890488297343,1.4223916632085518,0.5093207276957458,-0.7391677314089912,3,0,0,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,4.0,3.0,3.0,3.3333333333333335,3.1666666666666665,4.0,3.0,0.5773502691896257,1.0,0.0,1.0,0.1732045611432043,0.0,0.0,0.0006530825487812402,2,0.25,1.1538461538461537,0.004136314554090093,0.36008106829562697,0.8065476980063332,0.32999997142520154
4,2024-08-21,1,1,2,0,4,3,2,2,-0.6769681805800727,-0.4200573630019778,1.2502695362430896,0.47189335727280457,-0.018933854223339625,2.0442661618641536,0.2855362176384279,-0.804399738277727,0.20495362607730386,2,0,211,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,26.0,137.0,259.0,140.66666666666666,219.0,259.0,26.0,116.5432680738521,-111.0,-122.0,11.0,0.8285065861762055,0.0,1.0,0.03708653518695868,2,-0.8043478260869565,1.5670588235294118,0.026176001876165374,0.24697374608769163,0.8030949924426999,1.2313598933761707
20,2024-08-21,3,7,6,2,2,0,4,2,-0.07679693465769866,-0.5725007357272369,-1.0796953773207845,-0.8928778664988511,-0.018933854223339625,-0.4686394922561287,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,0,272,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,278.0,254.0,0.0,177.33333333333334,107.33333333333333,278.0,0.0,154.04328396049377,24.0,254.0,-230.0,0.868665086130693,1.0,0.0,0.019588774632413482,0,0.09411764705882353,0.7906542056074766,0.2575354461432392,0.027067657533742143,0.8511803973816559,0.4714999591726744
20,2024-08-21,3,7,6,0,4,0,2,0,0.8370440570759573,-0.20738944796550535,0.6677783078521211,-0.17028267548137468,-0.018933854223339625,-0.5447019643493651,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,0,581,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,612.0,659.0,51.0,440.6666666666667,266.5,659.0,51.0,338.2784848809235,-47.0,608.0,-655.0,0.7676516124154479,1.0,0.0,0.08676508654036497,1,-0.07121212121212121,0.7584905660377358,0.5580869551892454,0.1488362382994272,0.8030949924426999,0.44849996116425117
15,2024-08-21,2,4,4,0,0,1,2,2,-0.8597363789268039,0.5736475851330441,-0.10887666333583691,-0.3942731979408803,-0.018933854223339625,-0.6389532884648967,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,3,0,119,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,87.0,28.0,25.0,46.666666666666664,88.16666666666667,87.0,25.0,34.96188400719773,59.0,3.0,56.0,0.7491830681864368,1.0,0.0,0.0959079282661024,1,2.0,15.734265734265735,0.09605268797223498,0.09003668674552105,0.8540477942857496,0.41999996363207476
0,2024-08-21,2,4,4,1,1,2,0,2,-0.8597363789268039,-0.581910820463364,-0.6525351431674076,-0.47815257366784303,-0.018933854223339625,-1.1350128890729592,-1.6825171315491338,-1.0309523999803107,-0.43877746594201844,3,0,378,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0.0,375.0,391.0,255.33333333333334,128.33333333333334,391.0,0.0,221.26982020450356,-375.0,-16.0,-359.0,0.8665919511954988,0.0,1.0,0.043941841538152365,0,-0.9973404255319149,0.530559167750325,0.0,0.05825115280593668,0.8366549151648996,0.2699999766206195
28,2024-08-21,4,3,9,2,3,2,2,2,2.9833354673909493,3.370324768710019,-1.0408626287613865,-0.8767459989689447,-0.018933854223339625,0.47222021689716276,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,0,1622,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1510.0,520.0,530.0,853.3333333333334,737.6666666666666,1510.0,520.0,568.7119950672162,990.0,-10.0,1000.0,0.6664593614093234,1.0,0.0,0.3535736869804338,0,1.9001919385796544,2.6172454155286773,1.897738201502324,0.028894544706574855,0.8243709470032633,0.7559999345377345
20,2024-08-21,3,7,6,1,1,0,3,0,-0.5559459951883182,-0.7569383965553281,-0.3030404061328264,0.6126923630582095,-0.018933854223339625,-0.20242083992980225,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,3,0,135,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,129.0,134.0,2.0,88.33333333333333,51.666666666666664,134.0,2.0,74.80864477674568,-5.0,132.0,-137.0,0.8468902223529448,1.0,0.0,0.010704505823488907,1,-0.037037037037037035,0.48134328358208955,0.12604144599047523,0.1287702873533358,0.8366549151648996,0.5519999522021553
28,2024-08-21,4,3,9,1,4,2,1,0,1.1111963545960541,1.3151622623398596,-0.6525351431674076,-0.13128243631515712,-0.018933854223339625,0.4027718728120339,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,3,0,918,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,748.0,1858.0,1756.0,1454.0,1617.3333333333333,1858.0,748.0,613.53728493059,-1110.0,102.0,-1212.0,0.42196511740779835,0.0,1.0,0.1871115469625261,0,-0.5970952124798279,0.786254295532646,0.9288293243018021,0.07122578562676521,0.8030949924426999,0.7349999363561308
28,2024-08-21,4,3,9,0,0,2,0,2,3.7292273038870687,3.370324768710019,-0.8078661374049991,-0.3308243557569835,-0.018933854223339625,0.13886816528854506,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,0,1858,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1858.0,952.0,1150.0,1320.0,1177.0,1858.0,952.0,476.32341953760783,906.0,-198.0,1104.0,0.3608510726735584,1.0,0.0,0.6621261455074736,0,0.950682056663169,1.692657077971234,2.2010556773195065,0.05526035304857244,0.8540477942857496,0.6551999432660366
1,2024-08-21,0,9,0,4,5,2,3,1,-0.8597363789268039,-0.8378651252860212,2.7259139815002094,2.4135138640749902,-0.018933854223339625,1.2770769188837436,-1.2202866839191255,-0.6213052915558276,0.6688583562452048,2,0,1,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1.0,4.0,0.0,1.6666666666666667,2.3333333333333335,4.0,0.0,2.0816659994661326,-3.0,4.0,-7.0,1.248992105727045,0.0,1.0,0.0,2,-0.6,0.0,0.0007478730164933543,0.6490128978319082,0.8065476980063332,0.9993749134638207
19,2024-08-21,0,2,1,0,0,4,0,0,0.029406207624861364,-0.6308432610912249,0.9007747992085084,0.818630547808809,-0.018933854223339625,0.06793164240159173,1.4843400737156665,-0.46385831597006977,0.11689926317278355,2,0,243,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,358.0,209.0,298.0,288.3333333333333,411.5,358.0,209.0,74.9688824335358,149.0,-89.0,238.0,0.2600076757229794,0.0,0.0,0.014199044773203764,1,0.7095238095238096,0.38018433179723504,0.27464404379842844,0.24910003644536158,0.8540477942857496,0.6337499451233984
15,2024-08-21,2,4,4,2,3,1,0,2,-0.7584729176806421,-0.8341010913915703,0.12411982802055048,0.6289153906591652,-0.018933854223339625,-0.19249964791764063,-1.7185969750312995,1.26520869645814,-0.7391677314089912,3,0,0,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,3.0,843.0,715.0,520.3333333333334,273.1666666666667,843.0,3.0,452.57190957165386,-840.0,128.0,-968.0,0.8697730317884501,0.0,1.0,0.0006574621937624517,1,-0.995260663507109,0.003836317135549872,0.0036270502621861436,0.16610147908871722,0.8243709470032633,0.5549999519423845
22,2024-08-21,1,6,3,0,0,4,0,0,-0.229927046786041,-0.062474143029147985,0.8619420506491106,0.2533921466116594,-0.018933854223339625,0.792344012489566,-0.07185845836415596,1.039368464509338,-0.8315813082071777,4,0,372,2024,8,34,2,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,224.0,0.0,0.0,74.66666666666667,91.66666666666667,224.0,0.0,129.32646029847618,224.0,0.0,224.0,1.732050575597818,1.0,0.0,0.07544405772670928,1,2.0,5.4449339207048455,0.3472683980763601,0.1969133243922004,0.8540477942857496,0.8527999261557938
20,2024-08-28,3,7,6,2,3,0,0,1,0.049164931770453925,-0.44640560026313375,-0.7690333888456012,-0.3070452595479668,0.020878611141881463,-0.3454078789094303,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,0,237,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,352.0,293.0,309.0,318.0,195.16666666666666,352.0,293.0,30.512292604785237,59.0,-16.0,75.0,0.09595060265811073,0.0,0.0,0.030280972440994362,0,0.20068027210884354,0.6520376175548589,0.33555577190480235,0.05818625987122244,0.8243709470032633,0.5059999564232712
1,2024-08-28,0,9,0,2,3,2,3,0,-0.6695586590254755,-0.380535007110244,0.04645433090175468,-0.607041182996549,0.020878611141881463,0.2955095996280943,-0.20392430054415836,0.980236794945456,0.6688583562452048,2,0,406,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,5.0,475.0,458.0,312.6666666666667,229.16666666666666,475.0,5.0,266.5826951122921,-470.0,17.0,-487.0,0.852609871810853,0.0,1.0,0.04613632039845012,1,-0.9873949579831933,0.7747077577045696,0.003194465551664371,0.08548814555379883,0.8243709470032633,0.698749939823638
26,2024-08-28,4,5,8,1,4,2,1,0,0.1775966387168056,0.7938435679584183,-0.458371400370418,-0.9963993560602532,0.020878611141881463,0.4160453121935173,-1.1916951098389188,1.350700266911945,1.874550124826852,3,0,662,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,330.0,1030.0,674.0,678.0,585.6666666666666,1030.0,330.0,350.0171424373387,-700.0,356.0,-1056.0,0.5162494650071446,0.0,1.0,0.22720125726624407,0,-0.6789524733268671,1.2768777614138438,0.14908829814326438,0.04534389842004883,0.8030949924426999,0.7349999367017874
4,2024-08-28,1,1,2,0,4,3,2,0,-0.2867333787046196,-0.828455040549894,0.8231093020897127,0.6360860684854293,0.020878611141881463,2.7442965104917008,0.2855362176384279,-0.804399738277727,0.20495362607730386,4,0,217,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,211.0,26.0,137.0,124.66666666666667,199.83333333333334,211.0,26.0,93.11462470167496,185.0,-111.0,296.0,0.7469086943790482,1.0,0.0,0.0008352823240306009,1,2.0,0.03978779840848806,0.23310014330424936,0.22650597299694356,0.8030949924426999,1.4351998764005518
25,2024-08-28,3,0,7,4,5,0,4,2,-0.8572665384086048,-0.8265730236026686,-0.22537490901403062,-0.897810591595271,0.020878611141881463,-0.26893004748861,-0.826812164434376,1.309379341192606,1.3120445465278188,3,0,6,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1.0,8.0,8.0,5.666666666666667,6.166666666666667,8.0,1.0,4.041451884327381,-7.0,0.0,-7.0,0.7131961327704799,0.0,1.0,0.0013786764674203207,1,-0.7777777777777778,0.8999999999999999,0.0004648620744198073,0.05815699486975322,0.8065476980063332,0.5289999544425109
6,2024-08-28,0,2,1,4,2,0,4,0,-0.5707650382975127,-0.510394176468798,-0.34187315469222435,0.42934691577727097,0.020878611141881463,-0.4609559068169734,-0.7512487186509725,0.11748436311580542,-0.7683727067490171,4,0,164,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,120.0,92.0,101.0,104.33333333333333,86.33333333333333,120.0,92.0,14.29452109492691,28.0,-9.0,37.0,0.13700817627647108,0.0,0.0,0.038987228234400116,1,0.3010752688172043,1.6518987341772153,0.14117606407401315,0.11678166884197148,0.8511803973816559,0.47124995941594194
28,2024-08-28,4,3,9,3,1,2,3,2,0.9358376778039201,-0.05118204134579546,-0.8855316345237949,0.859629868350823,0.020878611141881463,2.184079769718668,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,2,0,722,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,744.0,700.0,342.0,595.3333333333334,460.6666666666667,744.0,342.0,220.49338614419594,44.0,358.0,-314.0,0.3703696233603018,0.0,0.0,0.06242532846113302,0,0.06276747503566334,0.7009502515371716,1.2135866260051664,0.08663258622554401,0.8366549151648996,1.2667198909100523
0,2024-08-28,2,4,4,2,2,2,2,2,-0.8597363789268039,-0.523568295099376,-1.196193622998978,-1.1383614855658413,0.020878611141881463,-1.2631418559592706,-0.022163579605701433,-0.6084815559877569,-0.43877746594201844,3,0,203,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,27.0,200.0,0.0,75.66666666666667,123.83333333333333,200.0,0.0,108.51881557284564,-173.0,200.0,-373.0,1.4341691792663502,0.0,1.0,0.030177087043409673,0,-0.8606965174129353,2.1782608695652175,0.021105366837574573,0.017896599185183472,0.8511803973816559,0.22999998019239606
24,2024-08-28,0,9,0,3,1,1,3,1,-0.7436538745714476,-0.5216862781521505,-0.14770941189523482,0.003034206312008101,0.020878611141881463,-0.40692265635661146,0.7116868217862707,1.4668263167783637,-1.1073367419323228,4,0,0,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,75.0,309.0,48.0,144.0,114.83333333333333,309.0,48.0,143.5304845668682,-234.0,261.0,-495.0,0.9967394069407927,0.0,1.0,0.025408348418922644,1,-0.7548387096774194,1.1586206896551725,0.12147241517825026,0.1092914980323235,0.8366549151648996,0.48749995801649165
15,2024-08-28,2,4,4,4,5,1,2,1,-0.8597363789268039,-0.828455040549894,1.7550952675152622,0.24682327157349082,0.020878611141881463,-0.3653586175409483,1.4223916632085518,0.5093207276957458,-0.7391677314089912,3,0,0,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0.0,4.0,3.0,2.3333333333333335,3.1666666666666665,4.0,0.0,2.0816659994661326,-4.0,1.0,-5.0,0.892138747747995,0.0,1.0,0.0006530825487812402,2,-0.8,1.5,0.0,0.26179759488650817,0.8065476980063332,0.49999995693999144
5,2024-08-28,0,2,1,1,4,3,2,1,-0.17806039590386052,-0.30713634616845265,2.0657572559904454,1.891267852693898,0.020878611141881463,0.18744309870737044,1.1868515529287538,0.7757694556101052,-1.317554558711764,4,0,257,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,260.0,618.0,0.0,292.6666666666667,283.3333333333333,618.0,0.0,310.29233527970655,-358.0,618.0,-976.0,1.0602243440004435,0.0,0.0,0.03857729132889563,2,-0.5783521809369951,0.9602724177071509,0.6080966199281151,0.4895967291370868,0.8030949924426999,0.6662499426225386
21,2024-08-28,1,6,3,2,3,2,0,2,0.06645381539784742,0.20665428042408712,-0.03121116621704112,-0.35546551371841417,0.020878611141881463,2.509143804488206,0.4727429526874004,-0.32564694373641806,0.23780592755819985,4,0,486,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,416.0,298.0,104.0,272.6666666666667,286.3333333333333,416.0,104.0,157.53518125590693,118.0,194.0,-76.0,0.5777573672799509,1.0,0.0,0.08864398644203166,1,0.39464882943143814,2.028014616321559,0.4398027065406548,0.09635504461002294,0.8243709470032633,1.3644798824909596
1,2024-08-28,0,9,0,4,5,2,1,2,-0.8597363789268039,-0.8378651252860212,2.8035794786190054,0.8986202733997599,0.020878611141881463,0.2788839841018292,-1.2202866839191255,-0.6213052915558276,0.6688583562452048,3,0,0,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1.0,1.0,4.0,2.0,2.5,4.0,1.0,1.7320508075688772,0.0,-3.0,3.0,0.8660210736790702,0.0,1.0,0.0,2,0.0,0.0,0.0006370126302435942,0.43533834998572785,0.8065476980063332,0.6937499402542381
20,2024-08-28,3,7,6,2,2,0,2,1,-0.20028896056765216,-0.22056356659608328,-1.1573608744395802,-0.8713887351504416,0.020878611141881463,-0.15421330035738023,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,0,313,2024,8,35,2,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,272.0,278.0,254.0,268.0,145.66666666666666,278.0,254.0,12.489995996796068,-6.0,24.0,-30.0,0.046604460935639774,0.0,0.0,0.04556821332930229,0,-0.021505376344086023,1.2193308550185873,0.2691930652946908,0.024673916066441832,0.8511803973816559,0.5634999514713702
