Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
21,2025-08-13,1,6,3,2,3,4,2,2,-0.6670888185072764,-0.7851686507637093,-0.3030404061328264,-0.6441505284171491,0.30183021504668983,0.6236489285676853,0.4727429526874004,-0.32564694373641806,0.23780592755819985,3,0,135,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,121.0,225.0,185.0,177.0,189.5,225.0,121.0,52.4595081943913,-104.0,40.0,-144.0,0.29638138548348836,0.0,1.0,0.004472129045724119,1,-0.46017699115044247,0.15730337078651685,0.09931859187040543,0.06765462688956127,0.8243709470032633,0.7679999363011887
3,2025-08-13,0,9,0,2,3,4,4,0,-0.3213111459594066,-0.28455214280174757,0.5901128107333253,-0.048388706391393775,0.30183021504668983,0.10403805700565232,-0.20392430054415836,0.980236794945456,-1.2436940071747256,2,0,224,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,188.0,309.0,204.0,233.66666666666666,209.0,309.0,188.0,65.7292426042888,-121.0,105.0,-226.0,0.28129489211700376,0.0,0.0,0.05581925184010015,1,-0.3903225806451613,1.2528409090909092,0.40232348934022705,0.15360792416851027,0.8243709470032633,0.6174999487838332
0,2025-08-13,2,4,4,1,1,2,0,1,-0.827628452190216,0.020334602648770513,-0.5748696460486117,-0.6264095414278925,0.30183021504668983,-0.6814202372160246,-1.6825171315491338,-1.0309523999803107,-0.43877746594201844,3,0,345,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,29.0,408.0,352.0,263.0,202.83333333333334,408.0,29.0,204.57516955877122,-379.0,56.0,-435.0,0.7778523261606387,0.0,1.0,0.14733440986321675,0,-0.9266503667481663,1.7272727272727273,0.026599337996985526,0.056219328019290304,0.8366549151648996,0.38999996765294737
11,2025-08-13,1,1,2,3,0,0,4,2,-0.15089215020367075,-0.0737662447125005,0.2406180736987442,0.0018523353404847488,0.30183021504668983,0.9164263498863591,-0.5129856013159166,0.04481652823007102,-1.172584330534295,2,0,272,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,339.0,317.0,351.0,335.6666666666667,308.5,351.0,317.0,17.24335620849597,22.0,-34.0,56.0,0.051370473767997714,0.0,0.0,0.0843548720458033,1,0.06918238993710692,1.205940594059406,0.7632360456745287,0.13463002515605282,0.8540477942857496,0.8527999292677784
0,2025-08-13,2,4,4,0,0,2,4,0,-0.4522126934239573,1.1250785506700922,0.9396075477679063,1.4947811295859335,0.30183021504668983,-0.16180936565399207,1.5340349524741208,-0.6612013577676034,-0.43877746594201844,1,0,1408,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,178.0,0.0,144.0,107.33333333333333,59.5,178.0,0.0,94.49514978734798,178.0,-144.0,322.0,0.8803895122681944,1.0,0.0,0.1333759589087264,2,2.0,9.627692307692309,0.18094214519512292,0.3125147452756851,0.8540477942857496,0.5404999551703027
28,2025-08-13,4,3,9,3,1,4,1,2,-0.20028896056765216,-0.09635044807920555,-1.3126918686771718,-0.8086107173819514,0.30183021504668983,0.2196989486822511,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,0,284,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,260.0,296.0,418.0,324.6666666666667,312.0,418.0,260.0,82.80901722236241,-36.0,-122.0,86.0,0.2550585667508524,0.0,0.0,0.058841099075804815,0,-0.12121212121212122,1.2098259979529171,0.32074093529133374,0.019885843680633102,0.8366549151648996,0.6509999460053044
6,2025-08-13,0,2,1,1,4,0,3,1,-0.1904095984948559,0.12760956864061948,1.5997642732776707,0.15808111380535295,0.30183021504668983,1.8320463042933424,1.1868515529287538,0.7757694556101052,-0.7683727067490171,4,0,355,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,343.0,30.0,355.0,242.66666666666666,229.83333333333334,355.0,30.0,184.27244322831888,313.0,-325.0,638.0,0.759364432560472,1.0,0.0,0.07017783848128886,2,2.0,2.1053351573187413,0.6031806821365772,0.24067821640825782,0.8030949924426999,1.1179999072717823
4,2025-08-13,1,1,2,1,1,4,1,1,-0.6917872236892672,-0.792696718552611,-0.03121116621704112,0.42472609813168566,0.30183021504668983,-0.5364125521289458,-0.4278916308391109,-1.1591897556610185,0.20495362607730386,3,0,84,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,90.0,84.0,64.0,79.33333333333333,87.5,90.0,64.0,13.613718571110661,6.0,20.0,-14.0,0.1716014729633941,0.0,0.0,0.004860267304859727,1,0.07058823529411765,0.2987551867219917,0.060707867547524955,0.14110226033187656,0.8366549151648996,0.4319999641694186
22,2025-08-13,1,6,3,1,4,4,1,1,0.6468663371746289,-0.7945787354998365,1.1337712905648958,0.3899776269398306,0.30183021504668983,2.8194795884577366,1.263776502239786,0.4003189753671442,-0.8315813082071777,4,0,601,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,570.0,542.0,379.0,497.0,602.6666666666666,570.0,379.0,103.1455282598319,28.0,163.0,-135.0,0.20753626998887165,0.0,0.0,0.0030984777002580123,2,0.05156537753222836,0.04618473895582329,1.1970082707618,0.22983274296295367,0.8030949924426999,1.4039998835506105
20,2025-08-13,3,7,6,0,4,4,0,2,1.60022477719947,-0.4821639222604167,0.5901128107333253,0.27969561320770236,0.30183021504668983,-0.9161945844998669,-1.1610612804672686,-1.187686945812287,-0.43237926490454054,3,0,932,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,995.0,622.0,726.0,781.0,722.0,995.0,622.0,192.48636315334096,373.0,-104.0,477.0,0.2464614093325568,1.0,0.0,0.048951048824265604,1,0.5987158908507223,0.24168797953964194,0.8645410405573929,0.17896995773728377,0.8030949924426999,0.32199997329294616
29,2025-08-13,4,5,8,2,3,0,1,1,1.0469805011228783,-0.21679953270163246,-1.0408626287613865,-0.7352459475882568,0.30183021504668983,1.7422796420965792,-0.5402156718684944,-1.37648083056444,1.666608591108821,2,0,572,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,716.0,548.0,672.0,645.3333333333334,578.0,716.0,548.0,87.11677986090174,168.0,-124.0,292.0,0.1349950080231689,0.0,0.0,0.06913890620335449,0,0.30601092896174864,0.5105724600309438,0.4276764711869684,0.032423072173759886,0.8243709470032633,1.0919999094282526
11,2025-08-13,1,1,2,4,2,0,1,2,-0.5559459951883182,-0.21868154964885786,0.16295257657994838,0.3098200562597432,0.30183021504668983,1.6489223134119455,-0.9895118359860284,0.4929348433587665,-1.172584330534295,4,0,249,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,132.0,147.0,98.0,125.66666666666667,120.16666666666667,147.0,98.0,25.106440076867607,-15.0,49.0,-64.0,0.19978597940855022,0.0,0.0,0.07999027454415203,1,-0.10135135135135136,2.5973684210526313,0.33121973637865143,0.14913278485247047,0.8511803973816559,1.0649599116709816
19,2025-08-13,0,2,1,3,1,0,2,0,-0.6720284995436746,-0.7456462948719755,0.08528707946115258,0.5080500093142992,0.30183021504668983,0.4967672041164908,0.7300671194092608,-0.33205881152045347,0.11689926317278355,4,0,59,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,76.0,80.0,22.0,59.333333333333336,81.16666666666667,80.0,22.0,32.39341496868237,-4.0,58.0,-62.0,0.545956340041331,1.0,0.0,0.007380629601776428,1,-0.04938271604938271,0.8121546961325966,0.06450213134264336,0.15539522459905616,0.8366549151648996,0.7312499393492762
10,2025-08-13,2,8,5,2,2,4,2,0,-0.6300412107342904,-0.3278385325879323,-1.0020298802019887,-0.8465088456784081,0.30183021504668983,-1.3374073840385243,0.8743864933379233,0.45517606640833586,-0.008428136270120887,3,0,210,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,47.0,279.0,186.0,170.66666666666666,98.66666666666667,279.0,47.0,116.75758362236408,-232.0,93.0,-325.0,0.6841264264517568,0.0,1.0,0.03955626910004924,0,-0.8285714285714286,1.5786407766990291,0.02935083187479689,0.031130983719516347,0.8511803973816559,0.19999998341176786
13,2025-08-13,3,0,7,1,1,4,2,2,-0.25956513300442985,-0.7211800745580451,-0.7302006402862034,-0.15238889838782865,0.30183021504668983,-0.08240039524916362,1.083377284828958,0.9873610924832731,0.0033575609706178824,3,0,119,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,260.0,560.0,115.0,311.6666666666667,266.6666666666667,560.0,115.0,226.95447414257632,-300.0,445.0,-745.0,0.7281961503549138,0.0,0.0,0.008661637316762172,0,-0.5347593582887701,0.19829424307036247,0.21033232723325648,0.06574054772211663,0.8366549151648996,0.5634999532626558
28,2025-08-13,4,3,9,2,3,4,4,0,1.2717359882789936,0.2235924329491159,-1.3903573657959676,-1.5279326850096473,0.30183021504668983,-0.5778433192966826,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,0,610,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,884.0,808.0,614.0,768.6666666666666,698.3333333333334,884.0,614.0,139.23122255203114,76.0,194.0,-118.0,0.18113341813620595,0.0,0.0,0.08918406058003786,0,0.09394313967861558,0.732784755305327,0.937938967647825,0.00696089640492943,0.8243709470032633,0.4199999651647125
20,2025-08-13,3,7,6,2,3,4,3,0,-0.19287943901305496,-0.6948318372968892,-0.6525351431674076,-0.29895209272885354,0.30183021504668983,-0.8367856140950378,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,0,284,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,310.0,270.0,352.0,310.6666666666667,294.1666666666667,352.0,270.0,41.00406483915312,40.0,-82.0,122.0,0.1319873289247205,0.0,0.0,0.011064201468824864,0,0.14760147601476015,0.24385026737967913,0.27404069276823223,0.06495412371961677,0.8243709470032633,0.34499997138529953
3,2025-08-13,0,9,0,3,1,4,2,1,-0.6967269047256652,-0.8359831083387957,0.43478181649573366,0.5435878475289145,0.30183021504668983,0.5615027778160798,0.7116868217862707,1.4668263167783637,-1.2436940071747256,3,0,87,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,63.0,144.0,107.0,104.66666666666667,94.66666666666667,144.0,63.0,40.55038018728504,-81.0,37.0,-118.0,0.3874239775131713,0.0,1.0,0.00015124016916025383,1,-0.5586206896551724,0.00946372239747634,0.1458652527204447,0.18650716193431857,0.8366549151648996,0.7499999377941294
15,2025-08-13,2,4,4,1,4,1,0,0,-0.6769681805800727,-0.5725007357272369,1.1337712905648958,0.32629979052728497,0.30183021504668983,-0.28092282126123574,-0.5361311612856078,0.6411202321453621,-0.7391677314089912,0,0,154,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,33.0,78.0,415.0,175.33333333333334,108.33333333333333,415.0,33.0,208.77340188188356,-45.0,-337.0,292.0,1.1907227565094447,0.0,1.0,0.029504080289801046,2,-0.569620253164557,0.7996219281663516,0.04034037828672787,0.22379869440938302,0.8030949924426999,0.5059999580317726
1,2025-08-13,0,9,0,0,0,1,1,1,-0.16571119331286518,-0.6477814136162537,0.5124473136145294,-0.37576451553952417,0.30183021504668983,-0.4570035817241169,1.4734480454946353,0.5670275377520643,0.6688583562452048,4,0,6,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,351.0,344.0,290.0,328.3333333333333,285.6666666666667,351.0,290.0,33.38163167571853,7.0,54.0,-47.0,0.10166994109345927,0.0,0.0,0.013064286621311233,1,0.020289855072463767,0.3066801619433199,0.1994356740126503,0.12416192987120742,0.8540477942857496,0.45499996226177186
2,2025-08-13,2,8,5,0,0,1,0,0,2.37081501887758,1.6765095162071404,-0.22537490901403062,-0.7989520287121266,0.30183021504668983,-0.9921509909740508,-0.7920938244798392,-1.531078087135071,-0.9961240552177006,3,0,56,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1416.0,1459.0,1417.0,1430.6666666666667,1012.1666666666666,1459.0,1416.0,24.542480178958844,-43.0,42.0,-85.0,0.017154575960447168,0.0,0.0,0.30342947921092556,1,-0.02945205479452055,0.9331781140861466,1.8603870082327134,0.06321064368292817,0.8540477942857496,0.2999999751176518
9,2025-08-13,2,8,5,4,5,1,4,1,-0.8473871763358085,-0.8378651252860212,1.6385970218370687,0.1113274451034006,0.30183021504668983,0.5097143188564087,-0.6253096423453001,-1.5474639714720504,0.05386643646839992,3,0,0,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,5.0,0.0,0.0,1.6666666666666667,3.1666666666666665,5.0,0.0,2.8867513459481287,5.0,0.0,5.0,1.732040415326385,1.0,0.0,0.0,2,2.0,0.0,0.0043804952837395794,0.2382250451002533,0.8065476980063332,0.7349999390382469
28,2025-08-13,4,3,9,4,2,4,0,2,-0.10890486139428657,-0.4050012274241745,-1.5845211085929571,-1.604226401716118,0.30183021504668983,0.14719510613871167,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,0,262,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,334.0,602.0,614.0,516.6666666666666,615.0,614.0,334.0,158.30771722608245,-268.0,-12.0,-256.0,0.3064020274104429,0.0,1.0,0.03005357372265311,0,-0.4444444444444444,0.4443013522215068,0.40678791406445486,0.003226101254711,0.8511803973816559,0.6299999477470688
4,2025-08-13,1,1,2,2,3,4,3,0,-0.3583587537323927,-0.5649726679383352,-0.3030404061328264,-0.950211363754395,0.30183021504668983,2.7979355895305145,-1.1978218757132488,0.5812761328276985,0.20495362607730386,4,0,171,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,209.0,213.0,165.0,195.66666666666666,215.0,213.0,165.0,26.633312473917513,-4.0,48.0,-52.0,0.13611572970746277,0.0,0.0,0.03808773302314753,1,-0.018691588785046728,0.7372881355932204,0.23605404536442795,0.05277201091536173,0.8243709470032633,1.3977598840681638
6,2025-08-13,0,2,1,4,5,0,4,1,-0.8597363789268039,-0.8359831083387957,3.4249034555693716,2.7353320223534445,0.30183021504668983,-1.078465089240169,-1.5184559564698525,0.5969495874108961,-0.7683727067490171,3,0,2,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1.0,8.0,1.0,3.3333333333333335,2.0,8.0,1.0,4.041451884327381,-7.0,7.0,-14.0,1.21243192800243,0.0,1.0,0.00029976019094796105,2,-0.7777777777777778,0.23076923076923073,0.0010586137559281349,0.8030300864227691,0.8065476980063332,0.2749999771911808
26,2025-08-13,4,5,8,1,1,3,3,2,-0.03727948636651353,-0.013541702401287053,-1.1573608744395802,-0.35151699133899095,0.30183021504668983,0.5097143188564087,0.04931535559481534,-0.5457877376549664,1.874550124826852,3,0,304,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,338.0,432.0,210.0,326.6666666666667,303.0,432.0,210.0,111.43308904151098,-94.0,222.0,-316.0,0.3411216907049819,0.0,0.0,0.07767334620026008,0,-0.21709006928406466,1.3367243133265514,0.1585551372975336,0.03569316625836845,0.8366549151648996,0.7349999390382469
26,2025-08-13,4,5,8,3,0,3,0,0,1.7706437729552058,-0.5047481256271218,-0.8078661374049991,-0.7998161106798324,0.30183021504668983,0.5097143188564087,1.2188468858280326,-0.6804369611197095,1.874550124826852,3,0,968,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1006.0,890.0,1190.0,1028.6666666666667,976.6666666666666,1190.0,890.0,151.27899171178169,116.0,-300.0,416.0,0.1470631791067562,0.0,0.0,0.024058719554086287,0,0.13019079685746351,0.171900291356426,0.47191262757786623,0.04005678700830759,0.8540477942857496,0.7349999390382469
20,2025-08-13,3,7,6,4,5,4,0,1,-0.8523268573722067,-0.828455040549894,1.7939280160746602,0.5056534436850381,0.30183021504668983,-0.3762135857470302,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,0,4,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,3.0,3.0,4.0,3.3333333333333335,4.0,4.0,3.0,0.5773502691896257,0.0,-1.0,1.0,0.1732045611432043,0.0,0.0,0.0012186205185995113,2,0.0,1.1538461538461537,0.002915038447213487,0.29465589961764227,0.8065476980063332,0.4783999603209487
20,2025-08-13,3,7,6,3,0,4,0,1,0.2541616947809768,-0.21303549880718162,0.04645433090175468,-0.6192346671618784,0.30183021504668983,-0.47944524727330795,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,0,393,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,375.0,367.0,490.0,410.6666666666667,413.3333333333333,490.0,367.0,68.82102391953596,8.0,-123.0,131.0,0.1675836580609563,0.0,0.0,0.04456375832944462,1,0.021739130434782608,0.8064777327935222,0.3570103820675,0.08475839242574155,0.8540477942857496,0.4484999628008894
26,2025-08-13,4,5,8,4,5,3,3,0,-0.8399776547812113,-0.8021068032887382,0.007621582342356782,-0.2911511107471292,0.30183021504668983,0.7997296890305664,1.4748095490222641,-1.8602206333822209,1.874550124826852,4,0,18,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,8.0,8.0,18.0,11.333333333333334,10.333333333333334,18.0,8.0,5.773502691896258,0.0,-10.0,10.0,0.5094262586147358,0.0,1.0,0.0024570024538251617,1,0.0,1.5405405405405406,0.003934475313257693,0.10221860556556002,0.8065476980063332,0.8189999320711894
9,2025-08-13,2,8,5,1,4,1,2,0,-0.7115459478348597,-0.39370912574082195,0.43478181649573366,0.014177885200126278,0.30183021504668983,-0.4397407620708933,-1.4408502553950058,1.6021879699968886,0.05386643646839992,3,0,6,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,52.0,385.0,506.0,314.3333333333333,379.3333333333333,506.0,52.0,235.10494110786723,-333.0,-121.0,-212.0,0.7479478270256278,0.0,1.0,0.0684057969031716,1,-0.8626943005181347,0.7484143763213531,0.03833627688086558,0.14822230642912065,0.8030949924426999,0.45999996184706604
5,2025-08-13,0,2,1,4,2,3,4,1,-0.38305715891438336,-0.6327252780384504,-0.2642076575734285,-0.4957219462592947,0.30183021504668983,-0.7375244010890017,-0.7512487186509725,0.11748436311580542,-1.317554558711764,2,0,113,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,157.0,184.0,76.0,139.0,105.0,184.0,76.0,56.20498198558548,-27.0,108.0,-135.0,0.4043523592954093,0.0,0.0,0.024423033779020765,1,-0.14594594594594595,0.7785714285714286,0.31434057064711524,0.0767919635821078,0.8511803973816559,0.37374996900074114
8,2025-08-13,2,8,5,3,1,2,4,0,-0.4201047666873694,-0.09635044807920555,-0.7690333888456012,-0.017075705714346922,0.30183021504668983,-1.0957279088933927,-0.5266006365922056,0.9702627783925121,-0.36641099981208325,3,0,448,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,176.0,0.0,25.0,67.0,96.33333333333333,176.0,0.0,95.22079604792118,176.0,-25.0,201.0,1.421205699042749,1.0,0.0,0.08220321284747922,0,2.0,5.794117647058823,0.14113383091754655,0.06794790631052611,0.8366549151648996,0.2699999776058866
7,2025-08-13,0,2,1,0,0,1,2,2,-0.3756476373597861,-0.7682304982386806,0.5901128107333253,-0.13366361060315166,0.30183021504668983,0.16014222087862923,1.4843400737156665,-0.46385831597006977,0.05899905927868436,4,0,126,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,169.0,391.0,159.0,239.66666666666666,366.0,391.0,159.0,131.15385367320857,-222.0,232.0,-454.0,0.5472344153026332,0.0,1.0,0.004776042332804902,1,-0.5663265306122449,0.15373961218836565,0.1390801337676456,0.14701588409224167,0.8540477942857496,0.6337499474360394
28,2025-08-13,4,3,9,0,0,4,3,2,1.2865550313881882,1.5259481604291067,-0.10887666333583691,0.3333910819693594,0.30183021504668983,0.6547220039434876,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,0,972,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1068.0,1176.0,1038.0,1094.0,1041.3333333333333,1176.0,1038.0,72.58098924649569,-108.0,138.0,-246.0,0.06634459651101438,0.0,0.0,0.3719277454192249,1,-0.09175870858113849,1.1470319634703197,1.4180536124250191,0.12995669682112784,0.8540477942857496,0.7769999355547181
16,2025-08-13,3,0,7,1,4,2,2,1,1.0346312985318828,-0.5367424137299539,1.1337712905648958,1.9652795636178508,0.30183021504668983,-1.1941259809167677,0.33386959286925355,0.35187375210998795,0.7115540439376052,3,0,446,2025,8,33,2,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,822.0,1284.0,618.0,908.0,776.3333333333334,1284.0,618.0,341.2271970403293,-462.0,666.0,-1128.0,0.3758008736589434,0.0,0.0,0.026415717308212454,2,-0.3595330739299611,0.17601760176017603,0.3923475615692407,0.3791067903860902,0.8030949924426999,0.24149997996970968
